Analyte (converted from imzML)
10506 12 100 12.1935
10507 13 100 7.00823
10508 14 100 5.38129
10509 15 100 132.896
10510 16 100 132.668
10511 17 100 598.291
10512 18 100 232.403
10513 19 100 426.728
10514 20 100 332.733
10515 21 100 491.55
10516 22 100 393.268
10517 23 100 320.283
10518 24 100 427.167
10519 25 100 249.33
10520 26 100 41.8136
10521 27 100 34.175
10522 28 100 543.635
10523 29 100 777.769
10524 30 100 1138.31
10525 31 100 984.734
10526 32 100 1490.88
10527 33 100 231.424
10528 34 100 74.7045
10529 35 100 72.492
10530 36 100 357.74
10531 37 100 555.616
10532 38 100 701.69
10533 39 100 712.475
10534 40 100 792.108
10535 41 100 1678.05
10536 42 100 1709.58
10537 43 100 1152.72
10538 44 100 592.82
10539 45 100 840.268
10540 46 100 459.939
10541 47 100 818.566
10542 48 100 890.626
10543 49 100 717.515
10544 50 100 1123.01
10545 51 100 316.79
10546 52 100 185.781
10547 53 100 191.882
10548 54 100 134.761
10549 55 100 88.66
10550 56 100 228.164
10551 57 100 165.573
10552 58 100 86.4129
10553 59 100 117.803
10554 60 100 114.223
10555 61 100 117.915
10556 62 100 136.968
10557 63 100 284.554
10558 64 100 208.356
10559 65 100 602.533
10560 66 100 175.388
10561 67 100 230.825
10562 68 100 41.0458
10563 69 100 422.992
10564 70 100 376.616
10565 71 100 124.16
10566 72 100 515.738
10567 73 100 178.348
10568 74 100 340.52
10569 75 100 331.746
10570 76 100 306.854
10571 77 100 213.768
10572 78 100 355.688
10573 79 100 228.267
10574 80 100 189.53
10575 81 100 217.045
10576 82 100 398.59
10577 83 100 370.155
10578 84 100 322.425
10579 85 100 504.048
10580 86 100 478.578
10581 87 100 285.863
10582 88 100 407.335
10583 89 100 347.247
10584 90 100 345.763
10585 91 100 321.987
10586 92 100 183.387
10587 93 100 289.92
10588 94 100 131.242
10589 95 100 26.821
10590 96 100 403.645
10591 97 100 470.472
10592 98 100 468.556
10593 99 100 266.056
10594 100 100 331.223
10595 101 100 87.3305
10596 102 100 139.158
10597 103 100 318.932
10598 104 100 116.96
10599 105 100 116.96
10600 106 100 116.96
10601 1 101 4.51478
10602 2 101 4.51478
10603 3 101 4.51478
10604 4 101 4.51478
10605 5 101 6.05092
10606 6 101 6.05092
10607 7 101 6.05092
10608 8 101 16.7025
10609 9 101 24.5044
10610 10 101 15.8762
10611 11 101 18.2893
10612 12 101 20.433
10613 13 101 3.48217
10614 14 101 9.23292
10615 15 101 403.143
10616 16 101 611.04
10617 17 101 977.866
10618 18 101 531.942
10619 19 101 308.069
10620 20 101 217.437
10621 21 101 824.293
10622 22 101 543.134
10623 23 101 414.581
10624 24 101 261.585
10625 25 101 166.25
10626 26 101 36.5821
10627 27 101 78.3012
10628 28 101 1079.8
10629 29 101 2476.48
10630 30 101 1572.32
10631 31 101 1593.24
10632 32 101 1108.49
10633 33 101 150.691
10634 34 101 180.653
10635 35 101 182.364
10636 36 101 106.748
10637 37 101 322.432
10638 38 101 483.341
10639 39 101 1888.75
10640 40 101 1843.93
10641 41 101 2827.88
10642 42 101 1957.17
10643 43 101 2407.09
10644 44 101 2241.77
10645 45 101 794.119
10646 46 101 444.381
10647 47 101 440.103
10648 48 101 823.807
10649 49 101 916.848
10650 50 101 343.985
10651 51 101 201.003
10652 52 101 289.443
10653 53 101 139.189
10654 54 101 74.1789
10655 55 101 112.433
10656 56 101 130.743
10657 57 101 219.544
10658 58 101 174.002
10659 59 101 122.251
10660 60 101 110.861
10661 61 101 134.352
10662 62 101 232.402
10663 63 101 112.073
10664 64 101 54.3792
10665 65 101 106.539
10666 66 101 109.691
10667 67 101 104.989
10668 68 101 55.4332
10669 69 101 790.361
10670 70 101 136.31
10671 71 101 303.596
10672 72 101 108.503
10673 73 101 144.944
10674 74 101 158.521
10675 75 101 332.865
10676 76 101 358.909
10677 77 101 368.642
10678 78 101 163.366
10679 79 101 191.486
10680 80 101 158.378
10681 81 101 280.053
10682 82 101 278.772
10683 83 101 200.403
10684 84 101 375.419
10685 85 101 383.713
10686 86 101 143.629
10687 87 101 210.36
10688 88 101 261.667
10689 89 101 155.605
10690 90 101 162.447
10691 91 101 229.223
10692 92 101 237.175
10693 93 101 201.268
10694 94 101 98.1028
10695 95 101 49.9019
10696 96 101 319.87
10697 97 101 311.213
10698 98 101 299.672
10699 99 101 116.056
10700 100 101 178.79
10701 101 101 93.1169
10702 102 101 265.833
10703 103 101 223.827
10704 104 101 41.6988
10705 105 101 41.6988
10706 106 101 41.6988
10707 1 102 4.51478
10708 2 102 4.51478
10709 3 102 4.51478
10710 4 102 4.51478
10711 5 102 4.51478
10712 6 102 4.51478
10713 7 102 4.29469e-05
10714 8 102 69.7806
10715 9 102 12.6989
10716 10 102 31.3139
10717 11 102 16.7067
10718 12 102 28.114
10719 13 102 14.0567
10720 14 102 4.32692
10721 15 102 32.3225
10722 16 102 1159.72
10723 17 102 901.777
10724 18 102 598.565
10725 19 102 282.006
10726 20 102 309.658
10727 21 102 426.338
10728 22 102 160.559
10729 23 102 111.485
10730 24 102 221.018
10731 25 102 64.5233
10732 26 102 31.4672
10733 27 102 38.1608
10734 28 102 789.294
10735 29 102 4094.08
10736 30 102 2923.45
10737 31 102 1763.23
10738 32 102 306.606
10739 33 102 220.437
10740 34 102 259.122
10741 35 102 163.774
10742 36 102 72.4061
10743 37 102 88.439
10744 38 102 261.999
10745 39 102 434.366
10746 40 102 1719.71
10747 41 102 3353.3
10748 42 102 2114.59
10749 43 102 976.136
10750 44 102 1462
10751 45 102 659.961
10752 46 102 1238.07
10753 47 102 834.855
10754 48 102 1030.02
10755 49 102 621.926
10756 50 102 463.563
10757 51 102 244.06
10758 52 102 122.197
10759 53 102 116.967
10760 54 102 258.429
10761 55 102 168.452
10762 56 102 113.366
10763 57 102 203.377
10764 58 102 271.122
10765 59 102 47.5736
10766 60 102 46.2432
10767 61 102 32.7651
10768 62 102 122.609
10769 63 102 117.553
10770 64 102 171.582
10771 65 102 115.018
10772 66 102 128.96
10773 67 102 187.844
10774 68 102 479.46
10775 69 102 498.626
10776 70 102 146.693
10777 71 102 358.911
10778 72 102 379.562
10779 73 102 491.289
10780 74 102 121.439
10781 75 102 295.295
10782 76 102 514.199
10783 77 102 409.365
10784 78 102 403.644
10785 79 102 481.926
10786 80 102 392.986
10787 81 102 252.197
10788 82 102 287.257
10789 83 102 439.969
10790 84 102 313.788
10791 85 102 383.588
10792 86 102 288.627
10793 87 102 259.89
10794 88 102 281.662
10795 89 102 171.359
10796 90 102 363.955
10797 91 102 348.359
10798 92 102 481.018
10799 93 102 239.333
10800 94 102 77.5553
10801 95 102 103.834
10802 96 102 183.065
10803 97 102 304.055
10804 98 102 503.179
10805 99 102 540.274
10806 100 102 192.469
10807 101 102 213.321
10808 102 102 444.505
10809 103 102 334.118
10810 104 102 30.009
10811 105 102 30.009
10812 106 102 30.009
10813 1 103 4.51478
10814 2 103 4.51478
10815 3 103 4.51478
10816 4 103 4.51478
10817 5 103 4.51478
10818 6 103 4.51478
10819 7 103 5.76278
10820 8 103 18.1326
10821 9 103 37.4133
10822 10 103 18.8087
10823 11 103 17.4629
10824 12 103 42.8329
10825 13 103 34.1058
10826 14 103 18.0281
10827 15 103 7.90977
10828 16 103 366.036
10829 17 103 1172.41
10830 18 103 790.427
10831 19 103 637.358
10832 20 103 405.47
10833 21 103 187.523
10834 22 103 272.3
10835 23 103 170.319
10836 24 103 152.844
10837 25 103 42.7603
10838 26 103 49.9264
10839 27 103 718.599
10840 28 103 1337.47
10841 29 103 2871.82
10842 30 103 1323.83
10843 31 103 217.019
10844 32 103 339.637
10845 33 103 243.6
10846 34 103 462.186
10847 35 103 147.665
10848 36 103 195.315
10849 37 103 324.757
10850 38 103 253.753
10851 39 103 449.277
10852 40 103 963.53
10853 41 103 2927.29
10854 42 103 1690.74
10855 43 103 3301.69
10856 44 103 1860.73
10857 45 103 1912.93
10858 46 103 960.087
10859 47 103 1196.34
10860 48 103 1758.06
10861 49 103 1610.15
10862 50 103 733.682
10863 51 103 513.648
10864 52 103 102.825
10865 53 103 350.498
10866 54 103 314.809
10867 55 103 226.663
10868 56 103 203.113
10869 57 103 222.572
10870 58 103 188.647
10871 59 103 104.38
10872 60 103 31.2877
10873 61 103 85.5939
10874 62 103 85.0911
10875 63 103 156.356
10876 64 103 305.889
10877 65 103 224.213
10878 66 103 75.8239
10879 67 103 203.9
10880 68 103 395.647
10881 69 103 478.617
10882 70 103 93.8573
10883 71 103 71.8097
10884 72 103 274.332
10885 73 103 213.695
10886 74 103 162.953
10887 75 103 93.4257
10888 76 103 103.596
10889 77 103 109.712
10890 78 103 251.939
10891 79 103 238.996
10892 80 103 303.928
10893 81 103 353.245
10894 82 103 285.57
10895 83 103 168.382
10896 84 103 202.331
10897 85 103 278.623
10898 86 103 198.332
10899 87 103 294.843
10900 88 103 250.018
10901 89 103 135.142
10902 90 103 201.863
10903 91 103 129.52
10904 92 103 159.571
10905 93 103 126.9
10906 94 103 62.0942
10907 95 103 120.282
10908 96 103 388.255
10909 97 103 102.393
10910 98 103 246.676
10911 99 103 261.917
10912 100 103 378.987
10913 101 103 175.952
10914 102 103 205.924
10915 103 103 216.26
10916 104 103 9.31577
10917 105 103 9.31577
10918 106 103 9.31577
10919 1 104 1.26561
10920 2 104 0.837645
10921 3 104 0.837645
10922 4 104 0.837645
10923 5 104 0.837645
10924 6 104 0.837645
10925 7 104 19.3646
10926 8 104 16.5664
10927 9 104 11.8982
10928 10 104 45.4506
10929 11 104 8.23489
10930 12 104 45.2974
10931 13 104 179.978
10932 14 104 32.5764
10933 15 104 30.6121
10934 16 104 60.3721
10935 17 104 822.867
10936 18 104 1112.35
10937 19 104 562.695
10938 20 104 334.339
10939 21 104 253.654
10940 22 104 140.802
10941 23 104 39.0177
10942 24 104 99.1648
10943 25 104 19.0432
10944 26 104 24.3587
10945 27 104 297.685
10946 28 104 1832.04
10947 29 104 2619.86
10948 30 104 614.202
10949 31 104 142.592
10950 32 104 337.588
10951 33 104 370.205
10952 34 104 272.295
10953 35 104 140.188
10954 36 104 72.8476
10955 37 104 262.81
10956 38 104 221.476
10957 39 104 182.717
10958 40 104 252.45
10959 41 104 659.917
10960 42 104 1978.9
10961 43 104 1791.77
10962 44 104 2061.41
10963 45 104 2100.72
10964 46 104 1819.83
10965 47 104 777.15
10966 48 104 1352.77
10967 49 104 1517.99
10968 50 104 456.934
10969 51 104 341.989
10970 52 104 159.357
10971 53 104 211.728
10972 54 104 179.019
10973 55 104 81.6924
10974 56 104 234.701
10975 57 104 236.263
10976 58 104 134.123
10977 59 104 93.4039
10978 60 104 68.3295
10979 61 104 85.3321
10980 62 104 124.15
10981 63 104 199.902
10982 64 104 311.261
10983 65 104 133.266
10984 66 104 100.027
10985 67 104 68.0042
10986 68 104 678.862
10987 69 104 692.867
10988 70 104 79.5983
10989 71 104 102.885
10990 72 104 284.732
10991 73 104 161.118
10992 74 104 257.01
10993 75 104 161.216
10994 76 104 369.273
10995 77 104 312.068
10996 78 104 269.22
10997 79 104 230.597
10998 80 104 273.663
10999 81 104 418.543
11000 82 104 128.165
11001 83 104 197.957
11002 84 104 246.88
11003 85 104 446.42
11004 86 104 170.366
11005 87 104 319.201
11006 88 104 203.048
11007 89 104 286.627
11008 90 104 145.628
11009 91 104 172.257
11010 92 104 283.133
11011 93 104 285.598
11012 94 104 104.355
11013 95 104 355.935
11014 96 104 413.791
11015 97 104 242.126
11016 98 104 219.697
11017 99 104 239.393
11018 100 104 188.53
11019 101 104 220.146
11020 102 104 159.024
11021 103 104 133.774
11022 104 104 3.30713
11023 105 104 3.30713
11024 106 104 3.30713
11025 1 105 1.26561
11026 2 105 1.26561
11027 3 105 3.36035
11028 4 105 1.80016e-06
11029 5 105 1.80016e-06
11030 6 105 1.80016e-06
11031 7 105 0
11032 8 105 50.311
11033 9 105 6.42831
11034 10 105 22.5066
11035 11 105 148.41
11036 12 105 343.942
11037 13 105 1151.33
11038 14 105 1142.47
11039 15 105 725.401
11040 16 105 41.1245
11041 17 105 517.056
11042 18 105 521.946
11043 19 105 417.758
11044 20 105 145.767
11045 21 105 163.877
11046 22 105 67.0342
11047 23 105 52.6932
11048 24 105 11.3921
11049 25 105 20.7257
11050 26 105 5.72937
11051 27 105 560.54
11052 28 105 2176.26
11053 29 105 436.356
11054 30 105 172.133
11055 31 105 199.089
11056 32 105 214.906
11057 33 105 143.028
11058 34 105 301.865
11059 35 105 59.6707
11060 36 105 64.5525
11061 37 105 331.114
11062 38 105 109.823
11063 39 105 185.965
11064 40 105 116.353
11065 41 105 213.344
11066 42 105 476.138
11067 43 105 1424.98
11068 44 105 2036.86
11069 45 105 1735.98
11070 46 105 1679.43
11071 47 105 1498.5
11072 48 105 1546.35
11073 49 105 1367.57
11074 50 105 266.724
11075 51 105 171.163
11076 52 105 271.997
11077 53 105 345.137
11078 54 105 63.1855
11079 55 105 169.426
11080 56 105 154.835
11081 57 105 75.6835
11082 58 105 44.1292
11083 59 105 119.257
11084 60 105 56.4173
11085 61 105 133.889
11086 62 105 245.401
11087 63 105 52.7485
11088 64 105 282.317
11089 65 105 155.782
11090 66 105 113.467
11091 67 105 31.041
11092 68 105 331.954
11093 69 105 488.594
11094 70 105 300.539
11095 71 105 195.697
11096 72 105 437.068
11097 73 105 336.625
11098 74 105 291.12
11099 75 105 188.953
11100 76 105 172.875
11101 77 105 174.641
11102 78 105 244.404
11103 79 105 109.009
11104 80 105 239.521
11105 81 105 249.997
11106 82 105 1043.5
11107 83 105 256.87
11108 84 105 272.392
11109 85 105 243.018
11110 86 105 227.276
11111 87 105 454.317
11112 88 105 323.497
11113 89 105 476.744
11114 90 105 375.847
11115 91 105 248.97
11116 92 105 279.125
11117 93 105 387.895
11118 94 105 231.5
11119 95 105 14.5261
11120 96 105 550.183
11121 97 105 847.178
11122 98 105 408.133
11123 99 105 424.14
11124 100 105 244.74
11125 101 105 189.614
11126 102 105 303.194
11127 103 105 165.879
11128 104 105 26.5699
11129 105 105 26.5699
11130 106 105 6.36872
11131 1 106 1.26561
11132 2 106 1.26561
11133 3 106 1.26561
11134 4 106 3.36035
11135 5 106 3.36035
11136 6 106 16.7846
11137 7 106 4.11568
11138 8 106 18.5569
11139 9 106 209.945
11140 10 106 680.504
11141 11 106 673.246
11142 12 106 312.26
11143 13 106 1146.04
11144 14 106 878.879
11145 15 106 1542.26
11146 16 106 676.914
11147 17 106 429.619
11148 18 106 253.917
11149 19 106 357.249
11150 20 106 391.541
11151 21 106 363.066
11152 22 106 129.325
11153 23 106 77.3314
11154 24 106 39.6936
11155 25 106 43.3722
11156 26 106 27.7967
11157 27 106 564.767
11158 28 106 2245.29
11159 29 106 268.458
11160 30 106 163.603
11161 31 106 304.638
11162 32 106 347.849
11163 33 106 161.209
11164 34 106 182.432
11165 35 106 85.4741
11166 36 106 124.008
11167 37 106 303.281
11168 38 106 175.21
11169 39 106 206.439
11170 40 106 183.405
11171 41 106 99.439
11172 42 106 166.293
11173 43 106 209.946
11174 44 106 356.648
11175 45 106 795.098
11176 46 106 1336.58
11177 47 106 1055.25
11178 48 106 807.665
11179 49 106 289.148
11180 50 106 121.551
11181 51 106 89.9101
11182 52 106 118.27
11183 53 106 166.811
11184 54 106 217.549
11185 55 106 189.928
11186 56 106 89.7629
11187 57 106 57.9336
11188 58 106 139.276
11189 59 106 41.3473
11190 60 106 122.966
11191 61 106 196.013
11192 62 106 71.0107
11193 63 106 143.478
11194 64 106 229.112
11195 65 106 172.715
11196 66 106 83.1077
11197 67 106 81.8746
11198 68 106 140.894
11199 69 106 297.922
11200 70 106 500.359
11201 71 106 310.9
11202 72 106 643.126
11203 73 106 351.118
11204 74 106 400.43
11205 75 106 237.017
11206 76 106 357.79
11207 77 106 232.299
11208 78 106 382.06
11209 79 106 308.155
11210 80 106 193.181
11211 81 106 360.228
11212 82 106 438.109
11213 83 106 321.83
11214 84 106 274.639
11215 85 106 385.938
11216 86 106 287.162
11217 87 106 222.088
11218 88 106 281.687
11219 89 106 224.819
11220 90 106 96.8114
11221 91 106 160.062
11222 92 106 308.262
11223 93 106 220.18
11224 94 106 219.634
11225 95 106 9.74596
11226 96 106 538.603
11227 97 106 368.109
11228 98 106 531.625
11229 99 106 313.087
11230 100 106 213.763
11231 101 106 259.166
11232 102 106 287.969
11233 103 106 185.951
11234 104 106 5.73677
11235 105 106 6.36872
11236 106 106 6.36872
11237 1 107 1.26561
11238 2 107 1.26561
11239 3 107 1.26561
11240 4 107 1.26561
11241 5 107 3.36035
11242 6 107 7.62373
11243 7 107 11.723
11244 8 107 27.5796
11245 9 107 1058.83
11246 10 107 2463.71
11247 11 107 1239.06
11248 12 107 459.458
11249 13 107 882.517
11250 14 107 806.558
11251 15 107 453.208
11252 16 107 593.59
11253 17 107 446.105
11254 18 107 357.233
11255 19 107 418.806
11256 20 107 191.389
11257 21 107 206.435
11258 22 107 131.921
11259 23 107 25.5398
11260 24 107 23.313
11261 25 107 16.1398
11262 26 107 27.3759
11263 27 107 414.065
11264 28 107 661.418
11265 29 107 196.504
11266 30 107 407.231
11267 31 107 371.623
11268 32 107 110.659
11269 33 107 81.18
11270 34 107 27.9428
11271 35 107 197.436
11272 36 107 181.173
11273 37 107 87.038
11274 38 107 100.051
11275 39 107 205.68
11276 40 107 214.119
11277 41 107 57.5593
11278 42 107 53.9879
11279 43 107 130.157
11280 44 107 217.246
11281 45 107 152.68
11282 46 107 242.057
11283 47 107 183.795
11284 48 107 362.435
11285 49 107 233.204
11286 50 107 181.733
11287 51 107 184.115
11288 52 107 258.286
11289 53 107 155.743
11290 54 107 181.36
11291 55 107 243.627
11292 56 107 100.84
11293 57 107 72.7161
11294 58 107 39.7493
11295 59 107 35.7311
11296 60 107 146.229
11297 61 107 103.7
11298 62 107 67.1789
11299 63 107 224.928
11300 64 107 111.402
11301 65 107 124.774
11302 66 107 176.525
11303 67 107 60.5397
11304 68 107 266.268
11305 69 107 388.793
11306 70 107 331.106
11307 71 107 123.413
11308 72 107 309.351
11309 73 107 169.481
11310 74 107 219.6
11311 75 107 111.665
11312 76 107 344.523
11313 77 107 218.345
11314 78 107 215.567
11315 79 107 170.341
11316 80 107 202.17
11317 81 107 180.677
11318 82 107 335.609
11319 83 107 203.669
11320 84 107 17.1
11321 85 107 311.32
11322 86 107 268.619
11323 87 107 217.277
11324 88 107 323.195
11325 89 107 336.151
11326 90 107 227.66
11327 91 107 270.761
11328 92 107 301.226
11329 93 107 446.236
11330 94 107 454.975
11331 95 107 20.9356
11332 96 107 550.466
11333 97 107 498.061
11334 98 107 139.726
11335 99 107 357.993
11336 100 107 125.845
11337 101 107 244.685
11338 102 107 249.997
11339 103 107 241.678
11340 104 107 6.90614
11341 105 107 0
11342 106 107 0
11343 1 108 1.26561
11344 2 108 1.26561
11345 3 108 1.26561
11346 4 108 1.26561
11347 5 108 3.87574e-05
11348 6 108 18.8081
11349 7 108 38.1212
11350 8 108 362.378
11351 9 108 3197.76
11352 10 108 2763.53
11353 11 108 647.791
11354 12 108 819.458
11355 13 108 625.55
11356 14 108 1414.57
11357 15 108 747.852
11358 16 108 815.379
11359 17 108 1193.83
11360 18 108 799.935
11361 19 108 157.617
11362 20 108 372.179
11363 21 108 144.403
11364 22 108 179.827
11365 23 108 33.8594
11366 24 108 42.1463
11367 25 108 68.3456
11368 26 108 177.192
11369 27 108 1221.71
11370 28 108 465.491
11371 29 108 295.683
11372 30 108 163.817
11373 31 108 191.191
11374 32 108 177.585
11375 33 108 167.239
11376 34 108 302.844
11377 35 108 215.693
11378 36 108 242.668
11379 37 108 125.166
11380 38 108 222.856
11381 39 108 147.838
11382 40 108 112.059
11383 41 108 55.6764
11384 42 108 79.7308
11385 43 108 182.493
11386 44 108 158.324
11387 45 108 179.919
11388 46 108 90.3582
11389 47 108 178.231
11390 48 108 127.006
11391 49 108 175.895
11392 50 108 92.4221
11393 51 108 187.574
11394 52 108 299.622
11395 53 108 225.627
11396 54 108 300.373
11397 55 108 55.0631
11398 56 108 69.1391
11399 57 108 37.0551
11400 58 108 47.2402
11401 59 108 73.6381
11402 60 108 232.929
11403 61 108 96.4955
11404 62 108 402.527
11405 63 108 202.955
11406 64 108 241.967
11407 65 108 127.259
11408 66 108 193.218
11409 67 108 74.8331
11410 68 108 556.92
11411 69 108 56.4535
11412 70 108 590.955
11413 71 108 252.759
11414 72 108 90.3691
11415 73 108 148.724
11416 74 108 141.39
11417 75 108 375.044
11418 76 108 312.354
11419 77 108 375.899
11420 78 108 233.316
11421 79 108 286.352
11422 80 108 313.968
11423 81 108 287.349
11424 82 108 246.264
11425 83 108 494.28
11426 84 108 130.876
11427 85 108 358.667
11428 86 108 281.532
11429 87 108 126.402
11430 88 108 278.957
11431 89 108 234.818
11432 90 108 241.734
11433 91 108 187.578
11434 92 108 432.546
11435 93 108 318.959
11436 94 108 291.188
11437 95 108 44.6217
11438 96 108 601.238
11439 97 108 732.388
11440 98 108 676.688
11441 99 108 107.424
11442 100 108 161.866
11443 101 108 202.901
11444 102 108 225.895
11445 103 108 275.779
11446 104 108 53.9765
11447 105 108 0
11448 106 108 0
11449 1 109 4.68935
11450 2 109 2.40839
11451 3 109 2.40839
11452 4 109 2.40839
11453 5 109 8.84078
11454 6 109 7.74723
11455 7 109 88.2488
11456 8 109 3017.55
11457 9 109 2505.15
11458 10 109 2216.55
11459 11 109 1151.81
11460 12 109 1125.9
11461 13 109 915.009
11462 14 109 817.053
11463 15 109 912.02
11464 16 109 435.735
11465 17 109 333.601
11466 18 109 333.998
11467 19 109 263.254
11468 20 109 320.521
11469 21 109 215.245
11470 22 109 59.2573
11471 23 109 13.0362
11472 24 109 19.4588
11473 25 109 48.9713
11474 26 109 361.572
11475 27 109 1788.17
11476 28 109 238.139
11477 29 109 97.9901
11478 30 109 107.032
11479 31 109 198.324
11480 32 109 135.179
11481 33 109 246.89
11482 34 109 145.522
11483 35 109 105.645
11484 36 109 192.303
11485 37 109 120.177
11486 38 109 82.8414
11487 39 109 58.9945
11488 40 109 101.518
11489 41 109 230.601
11490 42 109 60.0826
11491 43 109 91.2084
11492 44 109 170.435
11493 45 109 192.61
11494 46 109 138.955
11495 47 109 146
11496 48 109 160.771
11497 49 109 253.777
11498 50 109 85.9334
11499 51 109 239.379
11500 52 109 344.911
11501 53 109 317.9
11502 54 109 72.223
11503 55 109 92.4781
11504 56 109 39.2262
11505 57 109 59.6864
11506 58 109 257.422
11507 59 109 348.067
11508 60 109 113.787
11509 61 109 323.103
11510 62 109 405.77
11511 63 109 123.529
11512 64 109 129.53
11513 65 109 174.911
11514 66 109 89.0182
11515 67 109 131.554
11516 68 109 242.182
11517 69 109 10.91
11518 70 109 357.457
11519 71 109 272.13
11520 72 109 318.017
11521 73 109 200.335
11522 74 109 228.334
11523 75 109 323.646
11524 76 109 232.192
11525 77 109 232.611
11526 78 109 175.218
11527 79 109 422.111
11528 80 109 372.331
11529 81 109 562.933
11530 82 109 588.361
11531 83 109 381.52
11532 84 109 192.211
11533 85 109 162.394
11534 86 109 173.384
11535 87 109 330.939
11536 88 109 181.541
11537 89 109 129.835
11538 90 109 216.079
11539 91 109 340.154
11540 92 109 416.484
11541 93 109 178.571
11542 94 109 248.63
11543 95 109 240.489
11544 96 109 595.018
11545 97 109 708.902
11546 98 109 172.196
11547 99 109 311.316
11548 100 109 102.963
11549 101 109 410.87
11550 102 109 391.335
11551 103 109 415.18
11552 104 109 21.5293
11553 105 109 4.0732
11554 106 109 4.0732
11555 1 110 4.68935
11556 2 110 4.68935
11557 3 110 4.68935
11558 4 110 9.50557
11559 5 110 54.165
11560 6 110 65.4026
11561 7 110 96.4523
11562 8 110 2725.36
11563 9 110 2207.77
11564 10 110 1584.92
11565 11 110 971.797
11566 12 110 754.943
11567 13 110 1046.85
11568 14 110 749.307
11569 15 110 568.213
11570 16 110 312.456
11571 17 110 428.44
11572 18 110 339.075
11573 19 110 492.697
11574 20 110 150.747
11575 21 110 185.774
11576 22 110 148.507
11577 23 110 29.1282
11578 24 110 37.2126
11579 25 110 31.0948
11580 26 110 998.79
11581 27 110 931.936
11582 28 110 321.558
11583 29 110 403.372
11584 30 110 233.788
11585 31 110 105.103
11586 32 110 87.6184
11587 33 110 69.5886
11588 34 110 200.886
11589 35 110 88.1444
11590 36 110 207.547
11591 37 110 105.063
11592 38 110 175.858
11593 39 110 51.9084
11594 40 110 137.756
11595 41 110 140.472
11596 42 110 94.477
11597 43 110 115.654
11598 44 110 129.182
11599 45 110 103.767
11600 46 110 65.3295
11601 47 110 84.3769
11602 48 110 159.66
11603 49 110 297.814
11604 50 110 161.74
11605 51 110 462.302
11606 52 110 150.436
11607 53 110 46.2652
11608 54 110 71.4585
11609 55 110 145.415
11610 56 110 86.3009
11611 57 110 168.237
11612 58 110 113.604
11613 59 110 87.3154
11614 60 110 182.504
11615 61 110 296.011
11616 62 110 83.1358
11617 63 110 145.118
11618 64 110 71.5011
11619 65 110 163.944
11620 66 110 55.0319
11621 67 110 44.683
11622 68 110 60.7013
11623 69 110 222.55
11624 70 110 248.58
11625 71 110 177.55
11626 72 110 354.181
11627 73 110 345.746
11628 74 110 316.508
11629 75 110 441.758
11630 76 110 204.877
11631 77 110 319.088
11632 78 110 187.385
11633 79 110 406.502
11634 80 110 191.708
11635 81 110 413.508
11636 82 110 166.887
11637 83 110 128.254
11638 84 110 262.858
11639 85 110 326.7
11640 86 110 291.224
11641 87 110 212.387
11642 88 110 211.049
11643 89 110 159.212
11644 90 110 259.518
11645 91 110 133.434
11646 92 110 300.397
11647 93 110 423.878
11648 94 110 119.186
11649 95 110 215.641
11650 96 110 331.296
11651 97 110 806.74
11652 98 110 266.765
11653 99 110 207.1
11654 100 110 419.503
11655 101 110 380.469
11656 102 110 137.945
11657 103 110 213.283
11658 104 110 88.0506
11659 105 110 6.08807
11660 106 110 6.08807
11661 1 111 4.68935
11662 2 111 4.68935
11663 3 111 4.68935
11664 4 111 0.634764
11665 5 111 36.6281
11666 6 111 106.525
11667 7 111 269.729
11668 8 111 4935.24
11669 9 111 1139.12
11670 10 111 2522.4
11671 11 111 1339.55
11672 12 111 978.608
11673 13 111 958.401
11674 14 111 1903.34
11675 15 111 864.374
11676 16 111 1189.14
11677 17 111 569.52
11678 18 111 535.277
11679 19 111 355.64
11680 20 111 188.76
11681 21 111 96.1361
11682 22 111 111.6
11683 23 111 31.2004
11684 24 111 50.4785
11685 25 111 31.5181
11686 26 111 509.567
11687 27 111 934.241
11688 28 111 214.998
11689 29 111 380.973
11690 30 111 179.079
11691 31 111 198.131
11692 32 111 123.945
11693 33 111 242.938
11694 34 111 190.542
11695 35 111 179.978
11696 36 111 301.857
11697 37 111 133.854
11698 38 111 110.603
11699 39 111 105.068
11700 40 111 319.095
11701 41 111 209.967
11702 42 111 200.114
11703 43 111 148.704
11704 44 111 158.681
11705 45 111 80.5643
11706 46 111 234.486
11707 47 111 301.512
11708 48 111 240.649
11709 49 111 204.266
11710 50 111 149.036
11711 51 111 102.375
11712 52 111 262.363
11713 53 111 282.762
11714 54 111 147.524
11715 55 111 109.746
11716 56 111 104.214
11717 57 111 475.876
11718 58 111 187.878
11719 59 111 299.729
11720 60 111 212.932
11721 61 111 185.845
11722 62 111 67.9343
11723 63 111 106.504
11724 64 111 71.3911
11725 65 111 40.0619
11726 66 111 25.9182
11727 67 111 171.683
11728 68 111 256.977
11729 69 111 342.613
11730 70 111 105.473
11731 71 111 83.6724
11732 72 111 185.818
11733 73 111 218.223
11734 74 111 300.06
11735 75 111 317.526
11736 76 111 270.626
11737 77 111 272.078
11738 78 111 419.675
11739 79 111 351.083
11740 80 111 257.618
11741 81 111 162.145
11742 82 111 422.402
11743 83 111 419.592
