Analyte (converted from imzML)
8363 95 79 116.586
8364 96 79 29.1723
8365 97 79 0
8366 98 79 12.5586
8367 99 79 4.53335
8368 100 79 2.53745
8369 101 79 45.4741
8370 102 79 45.4741
8371 103 79 45.4741
8372 104 79 45.4741
8373 105 79 45.4741
8374 106 79 45.4741
8375 1 80 3.40814
8376 2 80 3.40814
8377 3 80 3.40814
8378 4 80 3.40814
8379 5 80 3.40814
8380 6 80 3.40814
8381 7 80 3.40814
8382 8 80 5.93858
8383 9 80 4.58063
8384 10 80 0
8385 11 80 0
8386 12 80 0
8387 13 80 3.45113
8388 14 80 0
8389 15 80 0
8390 16 80 3.13728e-05
8391 17 80 1.53025
8392 18 80 1.95012
8393 19 80 4.52846
8394 20 80 6.21376
8395 21 80 23.7806
8396 22 80 10.735
8397 23 80 9.4166
8398 24 80 33.2919
8399 25 80 31.724
8400 26 80 141.571
8401 27 80 205.956
8402 28 80 96.0625
8403 29 80 127.226
8404 30 80 74.5978
8405 31 80 26.328
8406 32 80 14.5182
8407 33 80 16.4134
8408 34 80 14.0819
8409 35 80 11.0929
8410 36 80 35.38
8411 37 80 22.4223
8412 38 80 25.5197
8413 39 80 3.29571
8414 40 80 27.571
8415 41 80 18.3022
8416 42 80 4.71132
8417 43 80 20.6469
8418 44 80 7.70418
8419 45 80 18.4676
8420 46 80 18.6651
8421 47 80 18.7001
8422 48 80 2.62513
8423 49 80 29.8187
8424 50 80 27.9472
8425 51 80 16.5372
8426 52 80 43.7474
8427 53 80 43.3366
8428 54 80 14.7714
8429 55 80 15.6208
8430 56 80 3.69841
8431 57 80 16.3522
8432 58 80 56.6242
8433 59 80 32.8973
8434 60 80 11.0992
8435 61 80 11.9343
8436 62 80 18.8008
8437 63 80 40.3439
8438 64 80 7.41206
8439 65 80 20.1358
8440 66 80 18.9422
8441 67 80 8.29371
8442 68 80 42.4041
8443 69 80 15.0557
8444 70 80 3.88375
8445 71 80 5.03899
8446 72 80 51.3569
8447 73 80 28.9071
8448 74 80 21.7702
8449 75 80 65.2588
8450 76 80 41.1524
8451 77 80 4.74354
8452 78 80 25.1008
8453 79 80 15.5646
8454 80 80 48.1491
8455 81 80 43.2311
8456 82 80 43.4902
8457 83 80 40.5499
8458 84 80 34.1522
8459 85 80 58.3994
8460 86 80 60.7327
8461 87 80 22.1155
8462 88 80 62.3326
8463 89 80 34.2577
8464 90 80 24.5589
8465 91 80 50.3945
8466 92 80 14.8424
8467 93 80 67.1088
8468 94 80 48.9685
8469 95 80 40.1017
8470 96 80 2.46055
8471 97 80 14.1511
8472 98 80 1.57096
8473 99 80 9.96486
8474 100 80 57.5408
8475 101 80 45.7866
8476 102 80 45.7866
8477 103 80 45.7866
8478 104 80 41.8968
8479 105 80 41.8968
8480 106 80 41.8968
8481 1 81 8.44921e-05
8482 2 81 8.44921e-05
8483 3 81 8.44921e-05
8484 4 81 8.44921e-05
8485 5 81 8.44921e-05
8486 6 81 8.44921e-05
8487 7 81 8.44921e-05
8488 8 81 6.88554
8489 9 81 3.99929
8490 10 81 2.20995
8491 11 81 9.60236
8492 12 81 0
8493 13 81 0
8494 14 81 1.94649
8495 15 81 3.40784
8496 16 81 0
8497 17 81 0.922455
8498 18 81 14.5159
8499 19 81 7.38089
8500 20 81 15.5078
8501 21 81 12.2063
8502 22 81 11.7474
8503 23 81 18.2775
8504 24 81 25.1752
8505 25 81 36.8867
8506 26 81 45.6411
8507 27 81 120.857
8508 28 81 83.5097
8509 29 81 95.2684
8510 30 81 30.9825
8511 31 81 28.9184
8512 32 81 21.8221
8513 33 81 19.4648
8514 34 81 17.495
8515 35 81 0
8516 36 81 8.90994
8517 37 81 22.7808
8518 38 81 16.9172
8519 39 81 21.2979
8520 40 81 77.152
8521 41 81 5.96945
8522 42 81 21.0326
8523 43 81 1.79855
8524 44 81 4.15307
8525 45 81 5.74903
8526 46 81 18.5994
8527 47 81 16.6844
8528 48 81 16.2943
8529 49 81 0
8530 50 81 14.33
8531 51 81 0.834185
8532 52 81 16.3236
8533 53 81 36.0365
8534 54 81 20.7058
8535 55 81 20.0697
8536 56 81 11.0755
8537 57 81 31.5073
8538 58 81 2.04387
8539 59 81 37.8713
8540 60 81 17.1449
8541 61 81 6.13346
8542 62 81 32.6299
8543 63 81 21.5238
8544 64 81 33.6672
8545 65 81 15.3712
8546 66 81 28.3338
8547 67 81 26.331
8548 68 81 44.6537
8549 69 81 12.9938
8550 70 81 16.2008
8551 71 81 21.606
8552 72 81 51.1053
8553 73 81 36.3921
8554 74 81 41.8432
8555 75 81 87.4238
8556 76 81 27.0983
8557 77 81 120.252
8558 78 81 35.8072
8559 79 81 55.7119
8560 80 81 16.4437
8561 81 81 26.2414
8562 82 81 22.8116
8563 83 81 89.8121
8564 84 81 97.8877
8565 85 81 90.9849
8566 86 81 9.91177
8567 87 81 32.826
8568 88 81 49.1866
8569 89 81 52.565
8570 90 81 23.7677
8571 91 81 32.2442
8572 92 81 80.0682
8573 93 81 33.4906
8574 94 81 6.42437
8575 95 81 43.3671
8576 96 81 36.5537
8577 97 81 6.60723
8578 98 81 0
8579 99 81 7.41113
8580 100 81 63.5169
8581 101 81 141.065
8582 102 81 141.065
8583 103 81 41.8968
8584 104 81 41.8968
8585 105 81 41.8968
8586 106 81 41.8968
8587 1 82 0
8588 2 82 0
8589 3 82 0
8590 4 82 0
8591 5 82 0
8592 6 82 0
8593 7 82 0
8594 8 82 1.0041
8595 9 82 2.57984
8596 10 82 0.746355
8597 11 82 0
8598 12 82 6.17783
8599 13 82 0
8600 14 82 0
8601 15 82 0
8602 16 82 2.53848
8603 17 82 8.22905
8604 18 82 22.4681
8605 19 82 15.102
8606 20 82 12.9996
8607 21 82 15.3286
8608 22 82 33.9701
8609 23 82 16.5681
8610 24 82 15.2801
8611 25 82 20.8358
8612 26 82 28.2202
8613 27 82 28.6996
8614 28 82 90.4987
8615 29 82 64.6626
8616 30 82 67.935
8617 31 82 11.8261
8618 32 82 48.7132
8619 33 82 26.161
8620 34 82 19.8618
8621 35 82 9.13848
8622 36 82 14.8805
8623 37 82 18.2517
8624 38 82 14.3157
8625 39 82 22.0927
8626 40 82 40.0234
8627 41 82 15.4679
8628 42 82 26.9896
8629 43 82 3.82758
8630 44 82 51.7467
8631 45 82 9.63158
8632 46 82 1.23834
8633 47 82 7.6588
8634 48 82 16.3855
8635 49 82 8.89789
8636 50 82 27.7753
8637 51 82 22.79
8638 52 82 23.0829
8639 53 82 14.6369
8640 54 82 18.7139
8641 55 82 14.7284
8642 56 82 20.9198
8643 57 82 3.82837
8644 58 82 11.7909
8645 59 82 17.2958
8646 60 82 3.77122
8647 61 82 6.13838
8648 62 82 22.9076
8649 63 82 22.9779
8650 64 82 18.0011
8651 65 82 33.3136
8652 66 82 31.8152
8653 67 82 76.1009
8654 68 82 42.322
8655 69 82 59.4469
8656 70 82 29.4431
8657 71 82 21.1828
8658 72 82 20.7724
8659 73 82 10.684
8660 74 82 15.0218
8661 75 82 57.9506
8662 76 82 33.8275
8663 77 82 35.1033
8664 78 82 25.7455
8665 79 82 20.8777
8666 80 82 40.4014
8667 81 82 62.0636
8668 82 82 36.8128
8669 83 82 14.799
8670 84 82 35.6472
8671 85 82 40.7383
8672 86 82 33.0053
8673 87 82 89.9703
8674 88 82 31.5005
8675 89 82 51.3408
8676 90 82 33.4907
8677 91 82 33.3431
8678 92 82 43.6375
8679 93 82 24.2487
8680 94 82 25.5509
8681 95 82 37.7852
8682 96 82 15.9672
8683 97 82 5.58367
8684 98 82 0
8685 99 82 13.9794
8686 100 82 3.37275
8687 101 82 67.4259
8688 102 82 41.8968
8689 103 82 41.8968
8690 104 82 41.8968
8691 105 82 41.8968
8692 106 82 41.8968
8693 1 83 0
8694 2 83 0
8695 3 83 0
8696 4 83 0
8697 5 83 0
8698 6 83 0
8699 7 83 0
8700 8 83 9.93802e-06
8701 9 83 3.71423
8702 10 83 0
8703 11 83 0
8704 12 83 7.51923
8705 13 83 5.8086
8706 14 83 0
8707 15 83 0
8708 16 83 40.2019
8709 17 83 9.69549
8710 18 83 1.12741
8711 19 83 20.6106
8712 20 83 7.74018
8713 21 83 4.14636
8714 22 83 30.8512
8715 23 83 44.6853
8716 24 83 23.4086
8717 25 83 10.747
8718 26 83 16.5165
8719 27 83 38.4844
8720 28 83 42.887
8721 29 83 74.3927
8722 30 83 57.2437
8723 31 83 42.8968
8724 32 83 54.7446
8725 33 83 11.1429
8726 34 83 4.67269
8727 35 83 5.69073
8728 36 83 25.6561
8729 37 83 14.9805
8730 38 83 15.2706
8731 39 83 2.08714
8732 40 83 24.3811
8733 41 83 5.8088
8734 42 83 14.1325
8735 43 83 0.74564
8736 44 83 22.5734
8737 45 83 2.19945
8738 46 83 9.38531
8739 47 83 13.2849
8740 48 83 21.496
8741 49 83 9.07858
8742 50 83 32.1816
8743 51 83 57.2571
8744 52 83 8.81713
8745 53 83 23.0614
8746 54 83 15.1941
8747 55 83 18.4319
8748 56 83 17.7442
8749 57 83 17.4352
8750 58 83 13.7878
8751 59 83 33.5847
8752 60 83 16.276
8753 61 83 22.6091
8754 62 83 14.8357
8755 63 83 18.869
8756 64 83 21.5603
8757 65 83 28.2542
8758 66 83 24.7994
8759 67 83 45.6445
8760 68 83 42.4025
8761 69 83 21.2572
8762 70 83 16.1262
8763 71 83 3.99693
8764 72 83 44.3664
8765 73 83 8.57448
8766 74 83 41.6277
8767 75 83 36.3274
8768 76 83 28.4133
8769 77 83 47.4659
8770 78 83 25.9756
8771 79 83 57.7143
8772 80 83 47.2543
8773 81 83 60.0593
8774 82 83 35.2322
8775 83 83 50.8442
8776 84 83 67.8272
8777 85 83 68.1461
8778 86 83 69.7576
8779 87 83 31.8582
8780 88 83 53.0642
8781 89 83 85.9581
8782 90 83 16.7061
8783 91 83 21.405
8784 92 83 3.86285
8785 93 83 23.3367
8786 94 83 55.4395
8787 95 83 21.5399
8788 96 83 47.5964
8789 97 83 1.9534
8790 98 83 3.97835
8791 99 83 14.6053
8792 100 83 0
8793 101 83 86.6368
8794 102 83 8.9426
8795 103 83 8.9426
8796 104 83 8.9426
8797 105 83 8.9426
8798 106 83 8.9426
8799 1 84 3.80765
8800 2 84 3.80765
8801 3 84 3.80765
8802 4 84 3.80765
8803 5 84 3.80765
8804 6 84 3.80765
8805 7 84 3.80765
8806 8 84 3.14342
8807 9 84 6.07479
8808 10 84 0
8809 11 84 11.0627
8810 12 84 0
8811 13 84 0
8812 14 84 4.07179
8813 15 84 10.8285
8814 16 84 3.41561
8815 17 84 5.64112
8816 18 84 30.8354
8817 19 84 22.3163
8818 20 84 26.9854
8819 21 84 26.4298
8820 22 84 22.4172
8821 23 84 13.117
8822 24 84 11.2989
8823 25 84 28.815
8824 26 84 28.9843
8825 27 84 10.1546
8826 28 84 14.6865
8827 29 84 50.6139
8828 30 84 60.739
8829 31 84 17.024
8830 32 84 15.9367
8831 33 84 10.3321
8832 34 84 7.48969
8833 35 84 6.7836
8834 36 84 30.2991
8835 37 84 36.849
8836 38 84 33.5484
8837 39 84 13.6254
8838 40 84 34.5599
8839 41 84 11.8962
8840 42 84 15.9885
8841 43 84 16.8023
8842 44 84 12.0181
8843 45 84 13.4279
8844 46 84 42.9552
8845 47 84 4.16591
8846 48 84 27.95
8847 49 84 7.10316
8848 50 84 4.61407
8849 51 84 0
8850 52 84 14.5876
8851 53 84 32.1043
8852 54 84 29.5491
8853 55 84 8.49756
8854 56 84 7.52599
8855 57 84 30.5054
8856 58 84 24.7619
8857 59 84 34.7716
8858 60 84 39.0582
8859 61 84 23.334
8860 62 84 20.3661
8861 63 84 34.4382
8862 64 84 38.6909
8863 65 84 43.6009
8864 66 84 23.6218
8865 67 84 27.7273
8866 68 84 12.7532
8867 69 84 2.79217
8868 70 84 35.4012
8869 71 84 12.1293
8870 72 84 73.7501
8871 73 84 17.8274
8872 74 84 5.37679
8873 75 84 22.7256
8874 76 84 37.3926
8875 77 84 30.9938
8876 78 84 22.5646
8877 79 84 26.5066
8878 80 84 19.9731
8879 81 84 21.7456
8880 82 84 12.0834
8881 83 84 25.5574
8882 84 84 94.4203
8883 85 84 68.6835
8884 86 84 101.256
8885 87 84 47.9427
8886 88 84 35.6876
8887 89 84 48.0095
8888 90 84 50.1134
8889 91 84 35.4918
8890 92 84 36.217
8891 93 84 26.9217
8892 94 84 69.9628
8893 95 84 65.7093
8894 96 84 5.81861
8895 97 84 46.3891
8896 98 84 12.9239
8897 99 84 0
8898 100 84 3.72899
8899 101 84 29.8673
8900 102 84 37.11
8901 103 84 37.11
8902 104 84 37.11
8903 105 84 37.11
8904 106 84 37.11
8905 1 85 1.67726
8906 2 85 1.67726
8907 3 85 1.67726
8908 4 85 1.67726
8909 5 85 1.67726
8910 6 85 1.67726
8911 7 85 1.67726
8912 8 85 0
8913 9 85 7.02132
8914 10 85 0
8915 11 85 3.23613
8916 12 85 1.24258
8917 13 85 0
8918 14 85 3.34141
8919 15 85 8.43212e-09
8920 16 85 9.25956
8921 17 85 17.3606
8922 18 85 10.5088
8923 19 85 20.9172
8924 20 85 24.5753
8925 21 85 62.4253
8926 22 85 25.0683
8927 23 85 8.7287
8928 24 85 36.2588
8929 25 85 39.3138
8930 26 85 23.5035
8931 27 85 21.2903
8932 28 85 18.2716
8933 29 85 18.2393
8934 30 85 67.3955
8935 31 85 27.4615
8936 32 85 21.0522
8937 33 85 28.3607
8938 34 85 5.43601
8939 35 85 27.5341
8940 36 85 8.01804
8941 37 85 23.2102
8942 38 85 13.6591
8943 39 85 11.6425
8944 40 85 24.0126
8945 41 85 17.1188
8946 42 85 25.1712
8947 43 85 19.8388
8948 44 85 6.98039
8949 45 85 10.4507
8950 46 85 11.6012
8951 47 85 4.39981
8952 48 85 39.863
8953 49 85 0
8954 50 85 16.8794
8955 51 85 13.5026
8956 52 85 14.5252
8957 53 85 21.3115
8958 54 85 14.5495
8959 55 85 18.0713
8960 56 85 21.3488
8961 57 85 23.2275
8962 58 85 30.6137
8963 59 85 14.6059
8964 60 85 53.1726
8965 61 85 16.7864
8966 62 85 25.0632
8967 63 85 14.7772
8968 64 85 30.1275
8969 65 85 13.9021
8970 66 85 54.172
8971 67 85 4.32695
8972 68 85 17.4255
8973 69 85 93.8404
8974 70 85 48.5799
8975 71 85 93.051
8976 72 85 50.3172
8977 73 85 23.3608
8978 74 85 18.2408
8979 75 85 14.3837
8980 76 85 17.962
8981 77 85 37.1292
8982 78 85 48.19
8983 79 85 94.6494
8984 80 85 16.9044
8985 81 85 20.0775
8986 82 85 55.3158
8987 83 85 35.8121
8988 84 85 29.4529
8989 85 85 75.2054
8990 86 85 65.5242
8991 87 85 38.2413
8992 88 85 46.5198
8993 89 85 5.96261
8994 90 85 26.4794
8995 91 85 8.6099
8996 92 85 17.1672
8997 93 85 16.0661
8998 94 85 12.9388
8999 95 85 20.29
9000 96 85 9.34538
9001 97 85 70.9115
9002 98 85 6.47607
9003 99 85 0
9004 100 85 0
9005 101 85 35.9176
9006 102 85 49.2412
9007 103 85 49.2412
9008 104 85 49.2412
9009 105 85 49.2412
9010 106 85 49.2412
9011 1 86 3.40306
9012 2 86 3.40306
9013 3 86 3.40306
9014 4 86 3.40306
9015 5 86 3.40306
9016 6 86 3.40306
9017 7 86 3.40306
9018 8 86 1.8043
9019 9 86 1.86263
9020 10 86 0
9021 11 86 0
9022 12 86 0
9023 13 86 0
9024 14 86 0
9025 15 86 7.07121
9026 16 86 28.9418
9027 17 86 3.17147
9028 18 86 18.3151
9029 19 86 9.80393
9030 20 86 32.1654
9031 21 86 27.6119
9032 22 86 23.7313
9033 23 86 10.8477
9034 24 86 16.1581
9035 25 86 10.6937
9036 26 86 10.6878
9037 27 86 5.92515
9038 28 86 12.2768
9039 29 86 10.9323
9040 30 86 32.8685
9041 31 86 19.7296
9042 32 86 4.71781
9043 33 86 7.90027
9044 34 86 1.38753
9045 35 86 27.9292
9046 36 86 12.2147
9047 37 86 15.4137
9048 38 86 19.2121
9049 39 86 34.5907
9050 40 86 37.9974
9051 41 86 23.8761
9052 42 86 5.98311
9053 43 86 23.6548
9054 44 86 8.21475
9055 45 86 24.0258
9056 46 86 4.08271
9057 47 86 21.5718
9058 48 86 19.6298
9059 49 86 12.9366
9060 50 86 21.3214
9061 51 86 13.3467
9062 52 86 40.961
9063 53 86 14.1579
9064 54 86 4.60205
9065 55 86 5.5113
9066 56 86 18.9663
9067 57 86 11.6694
9068 58 86 9.48584
9069 59 86 29.3129
9070 60 86 6.58915
9071 61 86 24.5655
9072 62 86 6.80736
9073 63 86 14.2498
9074 64 86 22.8282
9075 65 86 6.97794
9076 66 86 11.4943
9077 67 86 64.2228
9078 68 86 10.3968
9079 69 86 6.15914e-09
9080 70 86 32.2872
9081 71 86 55.8927
9082 72 86 26.2184
9083 73 86 11.9978
9084 74 86 35.9231
9085 75 86 13.2065
9086 76 86 88.4045
9087 77 86 51.0588
9088 78 86 79.0844
9089 79 86 92.9433
9090 80 86 48.5687
9091 81 86 28.696
9092 82 86 49.2375
9093 83 86 68.8726
9094 84 86 37.4677
9095 85 86 86.8902
9096 86 86 36.1511
9097 87 86 70.9506
9098 88 86 19.3778
9099 89 86 6.96316
9100 90 86 27.6497
9101 91 86 36.9014
9102 92 86 35.0381
9103 93 86 19.8232
9104 94 86 71.742
9105 95 86 39.0113
9106 96 86 12.8946
9107 97 86 7.20151
9108 98 86 37.6631
9109 99 86 20.1837
9110 100 86 20.0798
9111 101 86 22.5585
9112 102 86 17.3592
9113 103 86 17.3592
9114 104 86 17.3592
9115 105 86 17.3592
9116 106 86 17.3592
9117 1 87 0
9118 2 87 0
9119 3 87 0
9120 4 87 0
9121 5 87 0
9122 6 87 0
9123 7 87 0
9124 8 87 0
9125 9 87 3.28757
9126 10 87 0
9127 11 87 0
9128 12 87 0
9129 13 87 4.5699
9130 14 87 11.7333
9131 15 87 6.22937
9132 16 87 4.18481
9133 17 87 7.87908
9134 18 87 39.348
9135 19 87 8.87505
9136 20 87 20.343
9137 21 87 20.4573
9138 22 87 14.4767
9139 23 87 29.5904
9140 24 87 14.1356
9141 25 87 13.0795
9142 26 87 22.8223
9143 27 87 12.3479
9144 28 87 11.4979
9145 29 87 36.0524
9146 30 87 23.5843
9147 31 87 20.4928
9148 32 87 23.4412
9149 33 87 33.503
9150 34 87 10.4907
9151 35 87 20.4275
9152 36 87 12.04
9153 37 87 7.16352
9154 38 87 12.8738
9155 39 87 12.4128
9156 40 87 11.1381
9157 41 87 22.8336
9158 42 87 20.2108
9159 43 87 2.96072
9160 44 87 1.45727
9161 45 87 13.1243
9162 46 87 12.8783
9163 47 87 12.1351
9164 48 87 11.3001
9165 49 87 24.6121
9166 50 87 31.6628
9167 51 87 1.38547
9168 52 87 17.8884
9169 53 87 33.2704
9170 54 87 11.8502
9171 55 87 25.7448
9172 56 87 16.7173
9173 57 87 7.92208
9174 58 87 6.5427
9175 59 87 1.73391
9176 60 87 7.00303
9177 61 87 25.8424
9178 62 87 17.2213
9179 63 87 24.9348
9180 64 87 2.57447
9181 65 87 28.4318
9182 66 87 28.2025
9183 67 87 13.8781
9184 68 87 33.5104
9185 69 87 19.081
9186 70 87 53.0238
9187 71 87 25.9278
9188 72 87 1.21193
9189 73 87 22.2014
9190 74 87 52.4314
9191 75 87 13.3642
9192 76 87 46.8829
9193 77 87 47.1752
9194 78 87 42.9945
9195 79 87 132.35
9196 80 87 32.0289
9197 81 87 6.25985
9198 82 87 42.5659
9199 83 87 20.284
9200 84 87 5.95125
9201 85 87 53.4283
9202 86 87 46.8734
9203 87 87 35.5725
9204 88 87 34.2642
9205 89 87 25.368
9206 90 87 11.5446
9207 91 87 62.7853
9208 92 87 35.2856
9209 93 87 11.5381
9210 94 87 24.5738
9211 95 87 12.6753
9212 96 87 23.8842
9213 97 87 52.1055
9214 98 87 47.4524
9215 99 87 25.0651
9216 100 87 21.3218
9217 101 87 7.33659
9218 102 87 20.4356
9219 103 87 20.4356
9220 104 87 20.4356
9221 105 87 20.4356
9222 106 87 20.4356
9223 1 88 0
9224 2 88 0
9225 3 88 0
9226 4 88 0
9227 5 88 0
9228 6 88 0
9229 7 88 0
9230 8 88 0
9231 9 88 0
9232 10 88 12.9141
9233 11 88 0
9234 12 88 4.91883
9235 13 88 22.1554
9236 14 88 6.83051
9237 15 88 19.0547
9238 16 88 34.6988
9239 17 88 15.6101
9240 18 88 13.7682
9241 19 88 54.1433
9242 20 88 29.719
9243 21 88 22.029
9244 22 88 13.7867
9245 23 88 10.8976
9246 24 88 9.04764
9247 25 88 22.6204
9248 26 88 30.8589
9249 27 88 61.3427
9250 28 88 21.2945
9251 29 88 17.8639
9252 30 88 23.9286
9253 31 88 10.8948
9254 32 88 19.0395
9255 33 88 14.9921
9256 34 88 37.1565
9257 35 88 21.4044
9258 36 88 28.9925
9259 37 88 5.61996
9260 38 88 14.743
9261 39 88 7.69276
9262 40 88 25.1418
9263 41 88 4.08988
9264 42 88 15.2457
9265 43 88 7.50402
9266 44 88 12.6788
9267 45 88 23.2028
9268 46 88 33.9425
9269 47 88 13.763
9270 48 88 3.96864
9271 49 88 32.4288
9272 50 88 7.82936
9273 51 88 8.01647
9274 52 88 6.13979
9275 53 88 9.03107
9276 54 88 15.9777
9277 55 88 16.4534
9278 56 88 6.48828
9279 57 88 5.69969
9280 58 88 27.544
9281 59 88 19.6736
9282 60 88 13.4051
9283 61 88 21.6077
9284 62 88 8.19384
9285 63 88 41.2439
9286 64 88 50.9414
9287 65 88 10.668
9288 66 88 21.9879
9289 67 88 21.984
9290 68 88 9.43843
9291 69 88 15.7429
9292 70 88 47.9286
9293 71 88 39.4713
9294 72 88 53.5732
9295 73 88 13.274
9296 74 88 38.5508
9297 75 88 46.2061
9298 76 88 20.2098
9299 77 88 39.9602
9300 78 88 77.2617
9301 79 88 34.2051
9302 80 88 6.0512
9303 81 88 44.2009
9304 82 88 40.3336
9305 83 88 45.6169
9306 84 88 1.46536
9307 85 88 3.74456
9308 86 88 23.5082
9309 87 88 28.5033
9310 88 88 28.4184
9311 89 88 24.2905
9312 90 88 35.4463
9313 91 88 28.2107
9314 92 88 15.8026
9315 93 88 3.26244
9316 94 88 32.2915
9317 95 88 11.0873
9318 96 88 43.053
9319 97 88 64.7582
9320 98 88 30.6131
9321 99 88 49.3753
9322 100 88 52.9544
9323 101 88 14.6215
9324 102 88 24.9012
9325 103 88 24.9012
9326 104 88 24.9012
9327 105 88 24.9012
9328 106 88 24.9012
9329 1 89 0.000139536
9330 2 89 0.000139536
9331 3 89 0.000139536
9332 4 89 0.000139536
9333 5 89 0.000139536
9334 6 89 0.000139536
9335 7 89 0.000139536
9336 8 89 1.14106
9337 9 89 11.8135
9338 10 89 8.64358
9339 11 89 0
9340 12 89 0
9341 13 89 27.0463
9342 14 89 24.4337
9343 15 89 31.6029
9344 16 89 9.0817
9345 17 89 37.8602
9346 18 89 17.2707
9347 19 89 39.6551
9348 20 89 16.6678
9349 21 89 25.8481
9350 22 89 14.5748
9351 23 89 22.7625
9352 24 89 15.3301
9353 25 89 24.5891
9354 26 89 21.3113
9355 27 89 14.2405
9356 28 89 9.42601
9357 29 89 17.4474
9358 30 89 28.3851
9359 31 89 11.6109
9360 32 89 51.4951
9361 33 89 15.523
9362 34 89 23.7635
9363 35 89 40.2846
9364 36 89 23.0362
9365 37 89 13.409
9366 38 89 12.2217
9367 39 89 9.68686
9368 40 89 20.0568
9369 41 89 9.32557
9370 42 89 11.4129
9371 43 89 32.8595
9372 44 89 2.85959
9373 45 89 30.3601
9374 46 89 10.1072
9375 47 89 6.19954
9376 48 89 32.0382
9377 49 89 14.1436
9378 50 89 7.47328
9379 51 89 37.5988
9380 52 89 13.6938
9381 53 89 13.9535
9382 54 89 23.2272
9383 55 89 15.6179
9384 56 89 9.99615
9385 57 89 30.0402
9386 58 89 14.4613
9387 59 89 3.13681
9388 60 89 20.1306
9389 61 89 57.639
9390 62 89 27.7884
9391 63 89 18.0319
9392 64 89 9.59904
9393 65 89 8.09115
9394 66 89 11.4615
9395 67 89 0
9396 68 89 16.1878
9397 69 89 41.006
9398 70 89 12.7891
9399 71 89 43.1664
9400 72 89 14.0444
9401 73 89 38.779
9402 74 89 16.2557
9403 75 89 22.6294
9404 76 89 52.7599
9405 77 89 49.2362
9406 78 89 33.3543
9407 79 89 36.7275
9408 80 89 24.8597
9409 81 89 33.3889
9410 82 89 21.5305
9411 83 89 51.6351
9412 84 89 28.8999
9413 85 89 6.00258
9414 86 89 5.83572
9415 87 89 25.1505
9416 88 89 36.7549
9417 89 89 27.4076
9418 90 89 28.4987
9419 91 89 63.001
9420 92 89 22.1254
9421 93 89 40.477
9422 94 89 25.5772
9423 95 89 61.5104
9424 96 89 6.6582
9425 97 89 12.1641
9426 98 89 52.3353
9427 99 89 10.751
9428 100 89 27.0047
9429 101 89 5.54739
9430 102 89 6.74482
9431 103 89 6.74482
9432 104 89 6.74482
9433 105 89 6.74482
9434 106 89 6.74482
9435 1 90 2.83389e-06
9436 2 90 2.83389e-06
9437 3 90 2.83389e-06
9438 4 90 2.83389e-06
9439 5 90 2.83389e-06
9440 6 90 2.83389e-06
9441 7 90 2.83389e-06
9442 8 90 1.70148
9443 9 90 9.10482
9444 10 90 1.63018
9445 11 90 0
9446 12 90 10.8409
9447 13 90 10.8366
9448 14 90 19.822
9449 15 90 12.5471
9450 16 90 11.3981
9451 17 90 2.15225
9452 18 90 11.7237
9453 19 90 14.0627
9454 20 90 32.6973
9455 21 90 19.5275
9456 22 90 30.5099
9457 23 90 13.2426
9458 24 90 14.1407
9459 25 90 26.3383
9460 26 90 13.0513
9461 27 90 16.065
9462 28 90 13.51
9463 29 90 19.1187
9464 30 90 22.2976
9465 31 90 24.1984
9466 32 90 18.5026
9467 33 90 6.64698
9468 34 90 25.3676
9469 35 90 123.497
9470 36 90 21.3556
9471 37 90 24.18
9472 38 90 39.3495
9473 39 90 35.0811
9474 40 90 21.3335
9475 41 90 23.4613
9476 42 90 26.95
9477 43 90 15.5792
9478 44 90 23.4251
9479 45 90 15.8401
9480 46 90 18.2956
9481 47 90 6.86209
9482 48 90 2.51867
9483 49 90 1.44763
9484 50 90 13.7626
9485 51 90 22.6925
9486 52 90 2.80809
9487 53 90 18.0312
9488 54 90 3.8867
9489 55 90 8.8034
9490 56 90 21.6965
9491 57 90 13.7468
9492 58 90 31.1869
9493 59 90 28.7823
9494 60 90 1.34344
9495 61 90 15.8966
9496 62 90 91.1513
9497 63 90 31.8862
9498 64 90 19.411
9499 65 90 31.8506
9500 66 90 36.8997
9501 67 90 37.8059
9502 68 90 17.9147
9503 69 90 24.8505
9504 70 90 23.5623
9505 71 90 51.7882
9506 72 90 15.589
9507 73 90 2.25162
9508 74 90 6.07985
9509 75 90 37.6275
9510 76 90 12.5165
9511 77 90 26.2616
9512 78 90 83.4325
9513 79 90 55.2715
9514 80 90 60.2298
9515 81 90 53.6814
9516 82 90 79.3966
9517 83 90 8.20247
9518 84 90 50.4707
9519 85 90 23.5156
9520 86 90 6.08633
9521 87 90 28.321
9522 88 90 31.9285
9523 89 90 22.5389
9524 90 90 5.43436
9525 91 90 12.3518
9526 92 90 14.1766
9527 93 90 29.0877
9528 94 90 16.2672
9529 95 90 71.4
9530 96 90 6.69388
9531 97 90 9.02369
9532 98 90 28.7893
9533 99 90 3.97909
9534 100 90 1.79938
9535 101 90 2.9399
9536 102 90 9.59848
9537 103 90 9.59848
9538 104 90 9.59848
9539 105 90 35.021
9540 106 90 35.021
9541 1 91 0
9542 2 91 0
9543 3 91 0
9544 4 91 0
9545 5 91 0
9546 6 91 0
9547 7 91 0
9548 8 91 4.09597e-09
9549 9 91 5.63952e-05
9550 10 91 9.25203
