Analyte (converted from imzML)
9663 68 96 29.2441
9664 69 96 41.7696
9665 70 96 86.6208
9666 71 96 25.4871
9667 72 96 58.1828
9668 73 96 31.5935
9669 74 96 20.2535
9670 75 96 9.73253
9671 76 96 65.32
9672 77 96 40.9977
9673 78 96 57.0302
9674 79 96 47.7483
9675 80 96 38.6724
9676 81 96 19.6234
9677 82 96 20.5507
9678 83 96 29.1472
9679 84 96 52.5874
9680 85 96 54.4851
9681 86 96 125.18
9682 87 96 71.4967
9683 88 96 33.2672
9684 89 96 79.7012
9685 90 96 51.6021
9686 91 96 85.4069
9687 92 96 45.3371
9688 93 96 17.4541
9689 94 96 44.2472
9690 95 96 37.1243
9691 96 96 24.8268
9692 97 96 36.1995
9693 98 96 0
9694 99 96 0
9695 100 96 2.55174
9696 101 96 2.55174
9697 1 97 4.62138
9698 2 97 4.62138
9699 3 97 4.62138
9700 4 97 4.62138
9701 5 97 4.62138
9702 6 97 1.48448
9703 7 97 1.2458
9704 8 97 27.8943
9705 9 97 38.2173
9706 10 97 15.9104
9707 11 97 31.627
9708 12 97 25.6407
9709 13 97 29.1169
9710 14 97 48.4528
9711 15 97 103.462
9712 16 97 59.0141
9713 17 97 64.7885
9714 18 97 65.0775
9715 19 97 106.855
9716 20 97 42.4078
9717 21 97 68.2087
9718 22 97 27.559
9719 23 97 28.4191
9720 24 97 54.6277
9721 25 97 38.1005
9722 26 97 67.9794
9723 27 97 203.581
9724 28 97 149.599
9725 29 97 257.238
9726 30 97 413.554
9727 31 97 438.624
9728 32 97 358.541
9729 33 97 166.827
9730 34 97 138.697
9731 35 97 327.133
9732 36 97 94.5896
9733 37 97 47.329
9734 38 97 35.4279
9735 39 97 15.303
9736 40 97 14.6145
9737 41 97 26.7959
9738 42 97 9.01863
9739 43 97 23.6951
9740 44 97 25.5227
9741 45 97 25.4383
9742 46 97 22.4216
9743 47 97 26.0608
9744 48 97 42.353
9745 49 97 108.308
9746 50 97 62.9726
9747 51 97 75.0251
9748 52 97 43.9059
9749 53 97 70.6384
9750 54 97 337.791
9751 55 97 33.4825
9752 56 97 39.0969
9753 57 97 20.5313
9754 58 97 29.9642
9755 59 97 24.177
9756 60 97 48.2001
9757 61 97 43.687
9758 62 97 37.4436
9759 63 97 33.5928
9760 64 97 24.1899
9761 65 97 20.7757
9762 66 97 56.6367
9763 67 97 39.4961
9764 68 97 22.0551
9765 69 97 38.2812
9766 70 97 27.169
9767 71 97 39.2876
9768 72 97 52.0759
9769 73 97 49.2
9770 74 97 35.7094
9771 75 97 52.8999
9772 76 97 9.92794
9773 77 97 35.7019
9774 78 97 47.416
9775 79 97 53.6606
9776 80 97 44.9035
9777 81 97 36.8954
9778 82 97 57.7496
9779 83 97 76.1871
9780 84 97 49.3335
9781 85 97 101.136
9782 86 97 62.899
9783 87 97 20.9441
9784 88 97 17.5803
9785 89 97 48.7065
9786 90 97 94.5022
9787 91 97 102.137
9788 92 97 34.113
9789 93 97 39.9036
9790 94 97 39.1413
9791 95 97 5.53557
9792 96 97 47.6827
9793 97 97 40.2389
9794 98 97 0
9795 99 97 0
9796 100 97 3.81317e-05
9797 101 97 3.81317e-05
9798 1 98 2.71928
9799 2 98 2.71928
9800 3 98 0.990289
9801 4 98 0.990289
9802 5 98 0.990289
9803 6 98 19.0683
9804 7 98 11.24
9805 8 98 11.1468
9806 9 98 16.1113
9807 10 98 18.7705
9808 11 98 56.9296
9809 12 98 17.7665
9810 13 98 17.6733
9811 14 98 39.4449
9812 15 98 30.7445
9813 16 98 17.7717
9814 17 98 46.3875
9815 18 98 145.288
9816 19 98 142.442
9817 20 98 59.6672
9818 21 98 58.078
9819 22 98 45.875
9820 23 98 16.1003
9821 24 98 19.1504
9822 25 98 25.9757
9823 26 98 75.6799
9824 27 98 166.07
9825 28 98 236.04
9826 29 98 147.356
9827 30 98 122.69
9828 31 98 237.605
9829 32 98 283.847
9830 33 98 155.081
9831 34 98 114.835
9832 35 98 187.519
9833 36 98 74.8727
9834 37 98 41.0742
9835 38 98 42.2001
9836 39 98 79.4548
9837 40 98 50.2857
9838 41 98 28.9385
9839 42 98 30.0582
9840 43 98 80.3888
9841 44 98 38.7117
9842 45 98 46.2665
9843 46 98 53.8475
9844 47 98 53.3172
9845 48 98 50.5577
9846 49 98 32.8086
9847 50 98 74.6847
9848 51 98 18.1499
9849 52 98 62.8419
9850 53 98 140.919
9851 54 98 74.4564
9852 55 98 38.5097
9853 56 98 34.8916
9854 57 98 10.9146
9855 58 98 32.9806
9856 59 98 43.5192
9857 60 98 39.6759
9858 61 98 19.751
9859 62 98 53.5784
9860 63 98 18.4602
9861 64 98 33.9288
9862 65 98 52.508
9863 66 98 40.7147
9864 67 98 35.4659
9865 68 98 74.5176
9866 69 98 70.9768
9867 70 98 101.826
9868 71 98 56.2325
9869 72 98 121.31
9870 73 98 43.442
9871 74 98 36.66
9872 75 98 38.3267
9873 76 98 99.4125
9874 77 98 84.0255
9875 78 98 44.3914
9876 79 98 81.2624
9877 80 98 31.8287
9878 81 98 42.0718
9879 82 98 63.9921
9880 83 98 36.2464
9881 84 98 50.098
9882 85 98 43.551
9883 86 98 58.2885
9884 87 98 44.2648
9885 88 98 36.5098
9886 89 98 51.5454
9887 90 98 44.3809
9888 91 98 80.9118
9889 92 98 17.2637
9890 93 98 19.8296
9891 94 98 28.6769
9892 95 98 21.2062
9893 96 98 61.5449
9894 97 98 33.6722
9895 98 98 0
9896 99 98 0
9897 100 98 3.87687
9898 101 98 3.87687
9899 1 99 2.71928
9900 2 99 2.71928
9901 3 99 2.71928
9902 4 99 2.71928
9903 5 99 1.04658
9904 6 99 4.37878
9905 7 99 38.2898
9906 8 99 6.54808
9907 9 99 11.2266
9908 10 99 10.861
9909 11 99 14.596
9910 12 99 36.6788
9911 13 99 45.4797
9912 14 99 128.965
9913 15 99 58.7469
9914 16 99 62.6775
9915 17 99 75.634
9916 18 99 81.4608
9917 19 99 44.6
9918 20 99 72.9787
9919 21 99 69.8316
9920 22 99 14.307
9921 23 99 7.3935
9922 24 99 21.8686
9923 25 99 33.027
9924 26 99 50.598
9925 27 99 46.0561
9926 28 99 147.813
9927 29 99 136.009
9928 30 99 319.261
9929 31 99 506.854
9930 32 99 201.651
9931 33 99 192.835
9932 34 99 90.6359
9933 35 99 65.4358
9934 36 99 115.481
9935 37 99 50.3961
9936 38 99 27.2156
9937 39 99 31.2607
9938 40 99 20.6846
9939 41 99 45.9938
9940 42 99 44.0026
9941 43 99 26.3046
9942 44 99 20.5476
9943 45 99 33.9098
9944 46 99 38.4277
9945 47 99 46.1797
9946 48 99 45.639
9947 49 99 32.7324
9948 50 99 38.9447
9949 51 99 75.4846
9950 52 99 63.8681
9951 53 99 175.803
9952 54 99 71.4623
9953 55 99 51.3114
9954 56 99 33.659
9955 57 99 38.8986
9956 58 99 51.6242
9957 59 99 51.761
9958 60 99 130.317
9959 61 99 250.831
9960 62 99 337.773
9961 63 99 43.0427
9962 64 99 52.6023
9963 65 99 54.8517
9964 66 99 20.0412
9965 67 99 89.5028
9966 68 99 57.5455
9967 69 99 21.6945
9968 70 99 50.4009
9969 71 99 52.2654
9970 72 99 59.6258
9971 73 99 33.519
9972 74 99 37.3363
9973 75 99 70.7367
9974 76 99 26.7518
9975 77 99 59.6005
9976 78 99 30.7491
9977 79 99 31.1985
9978 80 99 54.1672
9979 81 99 59.869
9980 82 99 59.9709
9981 83 99 72.0563
9982 84 99 72.8287
9983 85 99 66.308
9984 86 99 39.8503
9985 87 99 58.7767
9986 88 99 67.1193
9987 89 99 56.9708
9988 90 99 27.4189
9989 91 99 115.82
9990 92 99 2.12841
9991 93 99 16.9632
9992 94 99 33.2124
9993 95 99 23.819
9994 96 99 39.2921
9995 97 99 27.9288
9996 98 99 0
9997 99 99 0
9998 100 99 0
9999 101 99 0
10000 1 100 2.71928
10001 2 100 2.71928
10002 3 100 2.71928
10003 4 100 2.71928
10004 5 100 7.2879
10005 6 100 1.17159
10006 7 100 6.03603
10007 8 100 35.4773
10008 9 100 22.4522
10009 10 100 7.34703e-05
10010 11 100 37.241
10011 12 100 67.1085
10012 13 100 52.1747
10013 14 100 66.0042
10014 15 100 64.3359
10015 16 100 20.2106
10016 17 100 40.5026
10017 18 100 39.3681
10018 19 100 31.2297
10019 20 100 120.528
10020 21 100 60.4691
10021 22 100 8.33797
10022 23 100 29.0623
10023 24 100 68.6392
10024 25 100 49.7387
10025 26 100 79.4902
10026 27 100 128.645
10027 28 100 176.031
10028 29 100 198.787
10029 30 100 465.564
10030 31 100 410.034
10031 32 100 363.386
10032 33 100 201.361
10033 34 100 57.654
10034 35 100 81.6792
10035 36 100 102.903
10036 37 100 57.579
10037 38 100 37.5424
10038 39 100 14.1371
10039 40 100 20.8878
10040 41 100 23.1182
10041 42 100 28.9881
10042 43 100 33.7484
10043 44 100 27.0727
10044 45 100 28.9794
10045 46 100 39.9412
10046 47 100 23.9223
10047 48 100 41.5102
10048 49 100 68.2864
10049 50 100 75.8827
10050 51 100 101.761
10051 52 100 72.0607
10052 53 100 85.2246
10053 54 100 33.0305
10054 55 100 29.8228
10055 56 100 18.7984
10056 57 100 34.3125
10057 58 100 11.5997
10058 59 100 77.8687
10059 60 100 137.691
10060 61 100 143.117
10061 62 100 186.306
10062 63 100 250.2
10063 64 100 147.091
10064 65 100 75.3437
10065 66 100 48.685
10066 67 100 75.2136
10067 68 100 56.804
10068 69 100 36.9374
10069 70 100 20.002
10070 71 100 27.7303
10071 72 100 34.6083
10072 73 100 37.9455
10073 74 100 48.6481
10074 75 100 28.3322
10075 76 100 32.1429
10076 77 100 35.8445
10077 78 100 47.7702
10078 79 100 27.9395
10079 80 100 23.81
10080 81 100 33.3252
10081 82 100 22.76
10082 83 100 39.4034
10083 84 100 29.8447
10084 85 100 35.0944
10085 86 100 49.9868
10086 87 100 39.9558
10087 88 100 47.8953
10088 89 100 72.4678
10089 90 100 137.273
10090 91 100 38.9178
10091 92 100 43.5554
10092 93 100 40.6752
10093 94 100 32.3181
10094 95 100 71.3383
10095 96 100 53.6079
10096 97 100 14.7469
10097 98 100 0
10098 99 100 0
10099 100 100 4.02625e-13
10100 101 100 4.02625e-13
10101 1 101 1.73442e-08
10102 2 101 1.87928
10103 3 101 1.87928
10104 4 101 1.87928
10105 5 101 21.4074
10106 6 101 2.15052
10107 7 101 14.2733
10108 8 101 11.9473
10109 9 101 31.6005
10110 10 101 8.01844
10111 11 101 44.5849
10112 12 101 32.9165
10113 13 101 47.901
10114 14 101 31.0235
10115 15 101 56.5771
10116 16 101 29.313
10117 17 101 36.1774
10118 18 101 45.3846
10119 19 101 36.9353
10120 20 101 37.3393
10121 21 101 19.1973
10122 22 101 12.9162
10123 23 101 15.9084
10124 24 101 88.2508
10125 25 101 56.5463
10126 26 101 110.356
10127 27 101 42.1791
10128 28 101 99.4632
10129 29 101 8.8268
10130 30 101 135.918
10131 31 101 420.012
10132 32 101 511.556
10133 33 101 305.382
10134 34 101 106.653
10135 35 101 66.0188
10136 36 101 53.1792
10137 37 101 75.2263
10138 38 101 41.685
10139 39 101 43.3473
10140 40 101 29.0547
10141 41 101 36.0211
10142 42 101 38.4607
10143 43 101 67.3988
10144 44 101 77.0966
10145 45 101 62.0218
10146 46 101 56.9684
10147 47 101 43.5605
10148 48 101 108.506
10149 49 101 93.7755
10150 50 101 10.5366
10151 51 101 67.0136
10152 52 101 64.8462
10153 53 101 16.9515
10154 54 101 85.4536
10155 55 101 45.1817
10156 56 101 50.0438
10157 57 101 56.6134
10158 58 101 16.7619
10159 59 101 31.0878
10160 60 101 66.4188
10161 61 101 18.7676
10162 62 101 78.9881
10163 63 101 72.3045
10164 64 101 263.169
10165 65 101 144.349
10166 66 101 56.5031
10167 67 101 57.8142
10168 68 101 96.5985
10169 69 101 48.0939
10170 70 101 28.3832
10171 71 101 39.7418
10172 72 101 37.2561
10173 73 101 51.4474
10174 74 101 24.5618
10175 75 101 34.8282
10176 76 101 47.1627
10177 77 101 38.7546
10178 78 101 29.831
10179 79 101 31.4284
10180 80 101 16.4868
10181 81 101 28.3596
10182 82 101 18.3393
10183 83 101 2.31124
10184 84 101 49.2634
10185 85 101 21.7941
10186 86 101 9.79594
10187 87 101 31.2801
10188 88 101 7.7906
10189 89 101 123.687
10190 90 101 36.3412
10191 91 101 25.84
10192 92 101 50.3774
10193 93 101 16.8028
10194 94 101 34.8322
10195 95 101 110.462
10196 96 101 23.8211
10197 97 101 0.98269
10198 98 101 0
10199 99 101 0
10200 100 101 0
10201 101 101 0
10202 1 102 1.73442e-08
10203 2 102 1.73442e-08
10204 3 102 1.73442e-08
10205 4 102 14.067
10206 5 102 30.87
10207 6 102 2.00473
10208 7 102 3.73495
10209 8 102 17.9701
10210 9 102 29.379
10211 10 102 23.8339
10212 11 102 161.785
10213 12 102 91.9604
10214 13 102 98.6004
10215 14 102 37.5136
10216 15 102 39.7806
10217 16 102 69.6223
10218 17 102 21.5804
10219 18 102 37.811
10220 19 102 12.753
10221 20 102 72.875
10222 21 102 17.0428
10223 22 102 22.7214
10224 23 102 46.2059
10225 24 102 113.007
10226 25 102 122.254
10227 26 102 178.244
10228 27 102 74.3594
10229 28 102 46.7488
10230 29 102 52.0352
10231 30 102 36.2063
10232 31 102 72.1003
10233 32 102 185.987
10234 33 102 305.701
10235 34 102 93.9731
10236 35 102 46.967
10237 36 102 41.7582
10238 37 102 80.4072
10239 38 102 31.1199
10240 39 102 16.4991
10241 40 102 23.3578
10242 41 102 54.1153
10243 42 102 33.4755
10244 43 102 24.8987
10245 44 102 43.5745
10246 45 102 168.177
10247 46 102 252.449
10248 47 102 107.039
10249 48 102 38.4486
10250 49 102 52.724
10251 50 102 71.223
10252 51 102 40.5394
10253 52 102 44.6434
10254 53 102 88.7798
10255 54 102 48.5416
10256 55 102 54.481
10257 56 102 39.9846
10258 57 102 18.8064
10259 58 102 28.5218
10260 59 102 46.902
10261 60 102 19.1517
10262 61 102 12.4309
10263 62 102 200.243
10264 63 102 458.594
10265 64 102 114.943
10266 65 102 20.6158
10267 66 102 37.3948
10268 67 102 50.8115
10269 68 102 60.0702
10270 69 102 39.9171
10271 70 102 38.7857
10272 71 102 63.8527
10273 72 102 41.5637
10274 73 102 59.8644
10275 74 102 48.9637
10276 75 102 44.3697
10277 76 102 34.1032
10278 77 102 28.0829
10279 78 102 58.3488
10280 79 102 30.5215
10281 80 102 28.0444
10282 81 102 15.1667
10283 82 102 76.7021
10284 83 102 16.3724
10285 84 102 35.3164
10286 85 102 64.0163
10287 86 102 82.1263
10288 87 102 97.0831
10289 88 102 180.738
10290 89 102 43.4783
10291 90 102 88.7085
10292 91 102 54.7539
10293 92 102 26.6306
10294 93 102 48.9868
10295 94 102 152.78
10296 95 102 96.0473
10297 96 102 37.1464
10298 97 102 0
10299 98 102 0
10300 99 102 0
10301 100 102 0
10302 101 102 0
10303 1 103 1.73442e-08
10304 2 103 1.73442e-08
10305 3 103 1.73442e-08
10306 4 103 6.84491
10307 5 103 5.30953
10308 6 103 4.4327
10309 7 103 8.43982
10310 8 103 10.6382
10311 9 103 14.2123
10312 10 103 86.5293
10313 11 103 242.973
10314 12 103 129.597
10315 13 103 63.8123
10316 14 103 43.7758
10317 15 103 58.2116
10318 16 103 41.5884
10319 17 103 20.4873
10320 18 103 8.86667
10321 19 103 25.378
10322 20 103 20.1193
10323 21 103 24.4541
10324 22 103 18.8397
10325 23 103 65.121
10326 24 103 62.0819
10327 25 103 53.0791
10328 26 103 63.9834
10329 27 103 89.9201
10330 28 103 39.2473
10331 29 103 89.2747
10332 30 103 108.262
10333 31 103 56.7974
10334 32 103 73.3635
10335 33 103 113.347
10336 34 103 98.9753
10337 35 103 32.6285
10338 36 103 31.6874
10339 37 103 32.3249
10340 38 103 32.6343
10341 39 103 30.0712
10342 40 103 18.681
10343 41 103 34.8277
10344 42 103 59.8914
10345 43 103 65.6659
10346 44 103 359.043
10347 45 103 64.1987
10348 46 103 57.5812
10349 47 103 33.4418
10350 48 103 14.4181
10351 49 103 22.4146
10352 50 103 52.9011
10353 51 103 55.8182
10354 52 103 67.2507
10355 53 103 22.7062
10356 54 103 45.391
10357 55 103 42.5078
10358 56 103 30.2803
10359 57 103 13.7404
10360 58 103 10.3048
10361 59 103 16.818
10362 60 103 2.92454
10363 61 103 61.441
10364 62 103 275.516
10365 63 103 659.571
10366 64 103 100.071
10367 65 103 225.486
10368 66 103 115.793
10369 67 103 45.5895
10370 68 103 12.6279
10371 69 103 9.17789
10372 70 103 16.9113
10373 71 103 29.7042
10374 72 103 30.9914
10375 73 103 27.403
10376 74 103 31.797
10377 75 103 32.8142
10378 76 103 53.6934
10379 77 103 56.7212
10380 78 103 70.3918
10381 79 103 39.5076
10382 80 103 58.0654
10383 81 103 28.5613
10384 82 103 30.9637
10385 83 103 40.1221
10386 84 103 21.0169
10387 85 103 56.5458
10388 86 103 13.9028
10389 87 103 81.3763
10390 88 103 53.7856
10391 89 103 16.6951
10392 90 103 26.311
10393 91 103 39.5889
10394 92 103 44.7132
10395 93 103 32.8878
10396 94 103 116.309
10397 95 103 36.3682
10398 96 103 73.8564
10399 97 103 0
10400 98 103 0
10401 99 103 8.72781
10402 100 103 0
10403 101 103 0
10404 1 104 0
10405 2 104 0
10406 3 104 0
10407 4 104 2.38924
10408 5 104 9.24755
10409 6 104 8.15206
10410 7 104 7.24342
10411 8 104 17.1466
10412 9 104 27.357
10413 10 104 229.884
10414 11 104 179.401
10415 12 104 150.987
10416 13 104 197.916
10417 14 104 44.8649
10418 15 104 32.7392
10419 16 104 17.6612
10420 17 104 50.2199
10421 18 104 54.4725
10422 19 104 31.9294
10423 20 104 16.5584
10424 21 104 48.486
10425 22 104 26.5905
10426 23 104 55.6201
10427 24 104 50.7168
10428 25 104 163.461
10429 26 104 105.34
10430 27 104 47.6517
10431 28 104 79.9845
10432 29 104 16.8476
10433 30 104 30.313
10434 31 104 35.8247
10435 32 104 23.5646
10436 33 104 55.5675
10437 34 104 109.73
10438 35 104 86.7238
10439 36 104 44.336
10440 37 104 35.3804
10441 38 104 26.1163
10442 39 104 81.2189
10443 40 104 35.8977
10444 41 104 91.2545
10445 42 104 88.7373
10446 43 104 168.737
10447 44 104 114.564
10448 45 104 72.142
10449 46 104 44.4889
10450 47 104 33.215
10451 48 104 21.8196
10452 49 104 55.8173
10453 50 104 37.2624
10454 51 104 56.5836
10455 52 104 45.5566
10456 53 104 71.5957
10457 54 104 56.0855
10458 55 104 44.4748
10459 56 104 26.9569
10460 57 104 26.3123
10461 58 104 24.5164
10462 59 104 3.60662
10463 60 104 6.20281
10464 61 104 34.5499
10465 62 104 382.315
10466 63 104 597.679
10467 64 104 490.674
10468 65 104 166.791
10469 66 104 62.6785
10470 67 104 94.7751
10471 68 104 29.8509
10472 69 104 15.2826
10473 70 104 29.7463
10474 71 104 37.7314
10475 72 104 29.9823
10476 73 104 34.573
10477 74 104 55.9372
10478 75 104 14.1422
10479 76 104 94.6537
10480 77 104 59.054
10481 78 104 56.9168
10482 79 104 58.6978
10483 80 104 56.864
10484 81 104 69.2585
10485 82 104 41.7032
10486 83 104 44.9561
10487 84 104 53.7883
10488 85 104 33.2786
10489 86 104 27.5987
10490 87 104 64.0128
10491 88 104 9.27869
10492 89 104 43.4175
10493 90 104 115.003
10494 91 104 0
10495 92 104 64.2557
10496 93 104 104.9
10497 94 104 83.7037
10498 95 104 19.9607
10499 96 104 23.1777
10500 97 104 0
10501 98 104 0
10502 99 104 3.70462e-09
10503 100 104 0
10504 101 104 0
10505 1 105 0
10506 2 105 0
10507 3 105 0
10508 4 105 1.72223
10509 5 105 9.39809
10510 6 105 11.2729
10511 7 105 17.5914
10512 8 105 41.7445
10513 9 105 135.079
10514 10 105 281.977
10515 11 105 160.525
10516 12 105 156.684
10517 13 105 133.291
10518 14 105 65.6582
10519 15 105 7.97912
10520 16 105 14.4297
10521 17 105 48.0793
10522 18 105 13.9468
10523 19 105 4.53449
10524 20 105 23.255
10525 21 105 8.2196
10526 22 105 12.4526
10527 23 105 45.1982
10528 24 105 67.9786
10529 25 105 29.795
10530 26 105 22.5729
10531 27 105 32.8354
10532 28 105 21.8402
10533 29 105 30.5109
10534 30 105 45.2948
10535 31 105 23.2246
10536 32 105 8.56029
10537 33 105 30.9769
10538 34 105 63.5575
10539 35 105 63.1971
10540 36 105 77.2984
10541 37 105 46.7006
10542 38 105 65.4508
10543 39 105 47.279
10544 40 105 32.725
10545 41 105 79.131
10546 42 105 51.6276
10547 43 105 124.188
10548 44 105 83.8446
10549 45 105 34.6567
10550 46 105 51.8677
10551 47 105 35.2667
10552 48 105 40.5221
10553 49 105 33.4592
10554 50 105 36.3628
10555 51 105 49.7486
10556 52 105 70.336
10557 53 105 56.0207
10558 54 105 14.7075
10559 55 105 39.0049
10560 56 105 73.2521
10561 57 105 28.8379
10562 58 105 37.2114
10563 59 105 15.4414
10564 60 105 19.1438
10565 61 105 39.2544
10566 62 105 349.042
10567 63 105 295.5
10568 64 105 303.743
10569 65 105 85.5444
10570 66 105 76.1745
10571 67 105 38.6699
10572 68 105 54.8855
10573 69 105 52.6473
10574 70 105 67.6222
10575 71 105 68.1421
10576 72 105 46.8292
10577 73 105 33.9604
10578 74 105 37.7596
10579 75 105 50.3559
10580 76 105 42.8417
10581 77 105 72.127
10582 78 105 47.5026
10583 79 105 91.9714
10584 80 105 83.7349
10585 81 105 47.6857
10586 82 105 38.4747
10587 83 105 78.1456
10588 84 105 41.8106
10589 85 105 112.285
10590 86 105 32.8426
10591 87 105 145.066
10592 88 105 42.2517
10593 89 105 40.0133
10594 90 105 34.0157
10595 91 105 39.7617
10596 92 105 15.209
10597 93 105 30.6915
10598 94 105 31.4716
10599 95 105 28.7623
10600 96 105 36.8822
10601 97 105 0
10602 98 105 0
10603 99 105 1.72139
10604 100 105 0
10605 101 105 0
10606 1 106 3.07001
10607 2 106 3.07001
10608 3 106 3.07001
10609 4 106 4.85659
10610 5 106 14.1226
10611 6 106 35.0123
10612 7 106 25.2294
10613 8 106 203.337
10614 9 106 320.471
10615 10 106 268.572
10616 11 106 138.769
10617 12 106 119.196
10618 13 106 37.936
10619 14 106 34.3652
10620 15 106 42.7772
10621 16 106 55.0461
10622 17 106 12.2047
10623 18 106 27.1754
10624 19 106 14.9323
10625 20 106 10.076
10626 21 106 9.80297
10627 22 106 51.6403
10628 23 106 124.887
10629 24 106 79.8546
10630 25 106 65.2533
10631 26 106 19.4123
10632 27 106 12.1705
10633 28 106 29.5528
10634 29 106 34.7403
10635 30 106 34.6394
10636 31 106 34.35
10637 32 106 17.6536
10638 33 106 46.1244
10639 34 106 18.713
10640 35 106 18.196
10641 36 106 67.2289
10642 37 106 132.844
10643 38 106 89.8276
10644 39 106 48.827
10645 40 106 38.4674
10646 41 106 48.1799
10647 42 106 86.8277
10648 43 106 127.854
10649 44 106 94.1821
10650 45 106 11.7832
10651 46 106 34.7234
10652 47 106 17.8238
10653 48 106 25.1397
10654 49 106 43.5732
10655 50 106 20.9024
10656 51 106 72.1116
10657 52 106 29.9822
10658 53 106 14.9118
10659 54 106 18.6773
10660 55 106 7.13139
10661 56 106 10.3878
10662 57 106 24.8657
10663 58 106 39.5841
10664 59 106 31.3686
10665 60 106 32.5143
10666 61 106 24.1088
10667 62 106 212.281
10668 63 106 103.839
10669 64 106 117.787
10670 65 106 134.77
10671 66 106 47.0111
10672 67 106 48.0455
10673 68 106 38.2169
10674 69 106 48.8103
10675 70 106 33.0879
10676 71 106 53.3618
10677 72 106 52.9456
10678 73 106 39.678
10679 74 106 31.2656
10680 75 106 9.42619
10681 76 106 22.2802
10682 77 106 54.7094
10683 78 106 50.2955
10684 79 106 24.104
10685 80 106 21.6574
10686 81 106 69.4077
10687 82 106 41.0827
10688 83 106 41.4675
10689 84 106 84.7669
10690 85 106 30.2661
10691 86 106 49.1558
10692 87 106 65.1745
10693 88 106 95.095
10694 89 106 55.3035
10695 90 106 13.883
10696 91 106 54.3233
10697 92 106 32.7036
10698 93 106 35.3567
10699 94 106 66.7363
10700 95 106 54.3592
10701 96 106 18.1649
10702 97 106 0
10703 98 106 0
10704 99 106 0
10705 100 106 0
10706 101 106 0
10707 1 107 4.45885e-13
10708 2 107 4.45885e-13
10709 3 107 2.41313
10710 4 107 12.1863
10711 5 107 23.8901
10712 6 107 105.589
10713 7 107 316.998
10714 8 107 339.884
10715 9 107 285.965
10716 10 107 262.404
10717 11 107 102.321
10718 12 107 115.81
10719 13 107 71.7631
10720 14 107 64.8776
10721 15 107 37.4491
10722 16 107 67.3752
10723 17 107 32.7858
10724 18 107 25.9766
10725 19 107 9.09248
10726 20 107 10.0733
10727 21 107 6.25636
10728 22 107 106.593
10729 23 107 56.6836
10730 24 107 63.4833
10731 25 107 23.5237
10732 26 107 14.9785
10733 27 107 18.7947
10734 28 107 19.6125
10735 29 107 53.6677
10736 30 107 27.8287
10737 31 107 42.9016
10738 32 107 12.8124
10739 33 107 38.3647
10740 34 107 17.8271
10741 35 107 50.9102
10742 36 107 51.4799
10743 37 107 135.275
10744 38 107 114.696
10745 39 107 121.223
10746 40 107 132.668
10747 41 107 149.854
10748 42 107 88.2577
10749 43 107 109.63
10750 44 107 182.412
10751 45 107 26.1541
10752 46 107 80.0754
10753 47 107 44.2013
10754 48 107 52.61
10755 49 107 53.953
10756 50 107 42.4788
10757 51 107 45.1743
10758 52 107 42.348
10759 53 107 33.4915
10760 54 107 0
10761 55 107 23.3402
10762 56 107 14.5415
10763 57 107 38.7254
10764 58 107 52.0097
10765 59 107 39.7964
10766 60 107 9.01804
10767 61 107 101.217
10768 62 107 141.353
10769 63 107 124.243
10770 64 107 111.903
10771 65 107 122.961
10772 66 107 71.171
10773 67 107 55.4649
10774 68 107 50.92
10775 69 107 36.2896
10776 70 107 64.7017
10777 71 107 79.218
10778 72 107 85.6434
10779 73 107 30.3676
10780 74 107 32.9924
10781 75 107 63.94
10782 76 107 18.0418
10783 77 107 39.5641
10784 78 107 20.6214
10785 79 107 59.9484
10786 80 107 64.6251
10787 81 107 20.2571
10788 82 107 64.8244
10789 83 107 48.3113
10790 84 107 58.5261
10791 85 107 59.1832
10792 86 107 45.0483
10793 87 107 70.5496
10794 88 107 40.8014
10795 89 107 476.226
10796 90 107 34.5217
10797 91 107 34.6888
10798 92 107 82.029
10799 93 107 84.7036
10800 94 107 52.5624
10801 95 107 42.5008
10802 96 107 51.589
10803 97 107 0
10804 98 107 0
10805 99 107 0.00161848
10806 100 107 0
10807 101 107 0
10808 1 108 4.45885e-13
10809 2 108 4.45885e-13
10810 3 108 0.000100676
10811 4 108 4.2787
10812 5 108 22.1791
10813 6 108 124.791
10814 7 108 377.844
10815 8 108 307.074
10816 9 108 203.477
10817 10 108 188.134
10818 11 108 126.886
10819 12 108 79.0263
10820 13 108 73.9988
10821 14 108 46.6195
10822 15 108 55.2085
10823 16 108 47.7209
10824 17 108 27.3369
10825 18 108 13.7214
10826 19 108 33.3722
10827 20 108 2.55929
10828 21 108 11.7099
10829 22 108 70.9999
10830 23 108 29.266
10831 24 108 20.8988
10832 25 108 35.8536
10833 26 108 42.2171
10834 27 108 38.1425
10835 28 108 9.39007
10836 29 108 15.5228
10837 30 108 34.0766
10838 31 108 38.603
10839 32 108 22.0917
10840 33 108 35.1642
10841 34 108 32.9257
10842 35 108 25.5835
10843 36 108 62.9474
10844 37 108 23.7073
10845 38 108 55.5287
10846 39 108 117.6
10847 40 108 89.8014
10848 41 108 103.447
10849 42 108 140.825
10850 43 108 107.933
10851 44 108 66.9255
10852 45 108 28.7892
10853 46 108 17.0906
10854 47 108 26.9209
10855 48 108 30.5143
10856 49 108 35.438
10857 50 108 39.6973
10858 51 108 37.0968
